transaction_id,customer_segment,historical_success_rate,average_transaction_amount,amount,payment_method,transaction_hour,failure_reason,retry_count,strategy_id,action,delay_hours,amount_to_average_ratio,is_high_value_transaction,is_late_night,customer_success_category,recovered
TXN_0005229,LOW_RELIABILITY,0.36,4254.64,6300.15,WALLET,1,TEMPORARY_BANK_ERROR,0,WAIT,WAIT,12.0,1.4807715811443505,0,1,LOW,0
TXN_0005232,LOW_RELIABILITY,0.36,4254.64,3802.64,UPI,3,USER_ABANDONMENT,0,RETRY_30_MIN,RETRY,0.5,0.8937630445819151,0,1,LOW,1
TXN_0005232,LOW_RELIABILITY,0.36,4254.64,3802.64,UPI,3,USER_ABANDONMENT,0,RETRY_6_HOURS,RETRY,6.0,0.8937630445819151,0,1,LOW,0
TXN_0005232,LOW_RELIABILITY,0.36,4254.64,3802.64,UPI,3,USER_ABANDONMENT,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.8937630445819151,0,1,LOW,1
TXN_0005232,LOW_RELIABILITY,0.36,4254.64,3802.64,UPI,3,USER_ABANDONMENT,0,WAIT,WAIT,12.0,0.8937630445819151,0,1,LOW,0
TXN_0005251,HIGH_RELIABILITY,0.89,10748.04,642.92,UPI,19,TEMPORARY_BANK_ERROR,2,RETRY_30_MIN,RETRY,0.5,0.0598174178733983,0,0,HIGH,1
TXN_0005251,HIGH_RELIABILITY,0.89,10748.04,642.92,UPI,19,TEMPORARY_BANK_ERROR,2,RETRY_6_HOURS,RETRY,6.0,0.0598174178733983,0,0,HIGH,1
TXN_0005251,HIGH_RELIABILITY,0.89,10748.04,642.92,UPI,19,TEMPORARY_BANK_ERROR,2,PAYMENT_LINK,PAYMENT_LINK,1.0,0.0598174178733983,0,0,HIGH,1
TXN_0005251,HIGH_RELIABILITY,0.89,10748.04,642.92,UPI,19,TEMPORARY_BANK_ERROR,2,WAIT,WAIT,12.0,0.0598174178733983,0,0,HIGH,1
TXN_0005265,MEDIUM_RELIABILITY,0.66,3495.26,748.63,CARD,19,NETWORK_TIMEOUT,1,RETRY_30_MIN,RETRY,0.5,0.2141843525231313,0,0,MEDIUM,1
TXN_0005265,MEDIUM_RELIABILITY,0.66,3495.26,748.63,CARD,19,NETWORK_TIMEOUT,1,RETRY_6_HOURS,RETRY,6.0,0.2141843525231313,0,0,MEDIUM,1
TXN_0005265,MEDIUM_RELIABILITY,0.66,3495.26,748.63,CARD,19,NETWORK_TIMEOUT,1,PAYMENT_LINK,PAYMENT_LINK,1.0,0.2141843525231313,0,0,MEDIUM,1
TXN_0005265,MEDIUM_RELIABILITY,0.66,3495.26,748.63,CARD,19,NETWORK_TIMEOUT,1,WAIT,WAIT,12.0,0.2141843525231313,0,0,MEDIUM,0
TXN_0005266,MEDIUM_RELIABILITY,0.66,3495.26,1424.46,CARD,5,AUTHENTICATION_FAILURE,0,RETRY_30_MIN,RETRY,0.5,0.4075404977026029,0,1,MEDIUM,1
TXN_0005266,MEDIUM_RELIABILITY,0.66,3495.26,1424.46,CARD,5,AUTHENTICATION_FAILURE,0,RETRY_6_HOURS,RETRY,6.0,0.4075404977026029,0,1,MEDIUM,1
TXN_0005266,MEDIUM_RELIABILITY,0.66,3495.26,1424.46,CARD,5,AUTHENTICATION_FAILURE,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.4075404977026029,0,1,MEDIUM,1
TXN_0005266,MEDIUM_RELIABILITY,0.66,3495.26,1424.46,CARD,5,AUTHENTICATION_FAILURE,0,WAIT,WAIT,12.0,0.4075404977026029,0,1,MEDIUM,0
TXN_0005269,MEDIUM_RELIABILITY,0.66,3495.26,6280.33,CARD,14,NETWORK_TIMEOUT,0,RETRY_30_MIN,RETRY,0.5,1.7968133987171195,0,0,MEDIUM,0
TXN_0005269,MEDIUM_RELIABILITY,0.66,3495.26,6280.33,CARD,14,NETWORK_TIMEOUT,0,RETRY_6_HOURS,RETRY,6.0,1.7968133987171195,0,0,MEDIUM,1
TXN_0005269,MEDIUM_RELIABILITY,0.66,3495.26,6280.33,CARD,14,NETWORK_TIMEOUT,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.7968133987171195,0,0,MEDIUM,0
TXN_0005269,MEDIUM_RELIABILITY,0.66,3495.26,6280.33,CARD,14,NETWORK_TIMEOUT,0,WAIT,WAIT,12.0,1.7968133987171195,0,0,MEDIUM,1
TXN_0005272,MEDIUM_RELIABILITY,0.66,3495.26,4274.2,UPI,15,NETWORK_TIMEOUT,0,RETRY_30_MIN,RETRY,0.5,1.2228560965421742,0,0,MEDIUM,1
TXN_0005272,MEDIUM_RELIABILITY,0.66,3495.26,4274.2,UPI,15,NETWORK_TIMEOUT,0,RETRY_6_HOURS,RETRY,6.0,1.2228560965421742,0,0,MEDIUM,1
TXN_0005272,MEDIUM_RELIABILITY,0.66,3495.26,4274.2,UPI,15,NETWORK_TIMEOUT,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.2228560965421742,0,0,MEDIUM,0
TXN_0005272,MEDIUM_RELIABILITY,0.66,3495.26,4274.2,UPI,15,NETWORK_TIMEOUT,0,WAIT,WAIT,12.0,1.2228560965421742,0,0,MEDIUM,1
TXN_0005289,HIGH_RELIABILITY,0.92,9762.48,7278.03,CARD,16,INSUFFICIENT_FUNDS,2,RETRY_30_MIN,RETRY,0.5,0.7455103621211003,0,0,HIGH,0
TXN_0005289,HIGH_RELIABILITY,0.92,9762.48,7278.03,CARD,16,INSUFFICIENT_FUNDS,2,RETRY_6_HOURS,RETRY,6.0,0.7455103621211003,0,0,HIGH,1
TXN_0005289,HIGH_RELIABILITY,0.92,9762.48,7278.03,CARD,16,INSUFFICIENT_FUNDS,2,PAYMENT_LINK,PAYMENT_LINK,1.0,0.7455103621211003,0,0,HIGH,1
TXN_0005289,HIGH_RELIABILITY,0.92,9762.48,7278.03,CARD,16,INSUFFICIENT_FUNDS,2,WAIT,WAIT,12.0,0.7455103621211003,0,0,HIGH,1
TXN_0005309,MEDIUM_RELIABILITY,0.84,6350.7,4252.85,CARD,5,NETWORK_TIMEOUT,0,RETRY_30_MIN,RETRY,0.5,0.6696663359944574,0,1,HIGH,1
TXN_0005309,MEDIUM_RELIABILITY,0.84,6350.7,4252.85,CARD,5,NETWORK_TIMEOUT,0,RETRY_6_HOURS,RETRY,6.0,0.6696663359944574,0,1,HIGH,1
TXN_0005309,MEDIUM_RELIABILITY,0.84,6350.7,4252.85,CARD,5,NETWORK_TIMEOUT,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.6696663359944574,0,1,HIGH,1
TXN_0005309,MEDIUM_RELIABILITY,0.84,6350.7,4252.85,CARD,5,NETWORK_TIMEOUT,0,WAIT,WAIT,12.0,0.6696663359944574,0,1,HIGH,1
TXN_0005374,LOW_RELIABILITY,0.57,2933.13,1382.61,WALLET,18,AUTHENTICATION_FAILURE,0,RETRY_30_MIN,RETRY,0.5,0.47137699317793613,0,0,LOW,1
TXN_0005374,LOW_RELIABILITY,0.57,2933.13,1382.61,WALLET,18,AUTHENTICATION_FAILURE,0,RETRY_6_HOURS,RETRY,6.0,0.47137699317793613,0,0,LOW,0
TXN_0005374,LOW_RELIABILITY,0.57,2933.13,1382.61,WALLET,18,AUTHENTICATION_FAILURE,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.47137699317793613,0,0,LOW,0
TXN_0005374,LOW_RELIABILITY,0.57,2933.13,1382.61,WALLET,18,AUTHENTICATION_FAILURE,0,WAIT,WAIT,12.0,0.47137699317793613,0,0,LOW,1
TXN_0005409,LOW_RELIABILITY,0.47,5215.56,7545.21,WALLET,18,TEMPORARY_BANK_ERROR,0,RETRY_30_MIN,RETRY,0.5,1.4466730322343142,0,0,LOW,1
TXN_0005409,LOW_RELIABILITY,0.47,5215.56,7545.21,WALLET,18,TEMPORARY_BANK_ERROR,0,RETRY_6_HOURS,RETRY,6.0,1.4466730322343142,0,0,LOW,1
TXN_0005409,LOW_RELIABILITY,0.47,5215.56,7545.21,WALLET,18,TEMPORARY_BANK_ERROR,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.4466730322343142,0,0,LOW,0
TXN_0005409,LOW_RELIABILITY,0.47,5215.56,7545.21,WALLET,18,TEMPORARY_BANK_ERROR,0,WAIT,WAIT,12.0,1.4466730322343142,0,0,LOW,1
TXN_0005433,LOW_RELIABILITY,0.36,321.54,160.23,UPI,4,NETWORK_TIMEOUT,0,RETRY_30_MIN,RETRY,0.5,0.4983205821981712,0,1,LOW,0
TXN_0005433,LOW_RELIABILITY,0.36,321.54,160.23,UPI,4,NETWORK_TIMEOUT,0,RETRY_6_HOURS,RETRY,6.0,0.4983205821981712,0,1,LOW,1
TXN_0005433,LOW_RELIABILITY,0.36,321.54,160.23,UPI,4,NETWORK_TIMEOUT,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.4983205821981712,0,1,LOW,0
TXN_0005433,LOW_RELIABILITY,0.36,321.54,160.23,UPI,4,NETWORK_TIMEOUT,0,WAIT,WAIT,12.0,0.4983205821981712,0,1,LOW,0
TXN_0005481,MEDIUM_RELIABILITY,0.74,8851.62,10625.19,CARD,12,AUTHENTICATION_FAILURE,0,RETRY_30_MIN,RETRY,0.5,1.2003667125339768,0,0,MEDIUM,1
TXN_0005481,MEDIUM_RELIABILITY,0.74,8851.62,10625.19,CARD,12,AUTHENTICATION_FAILURE,0,RETRY_6_HOURS,RETRY,6.0,1.2003667125339768,0,0,MEDIUM,1
TXN_0005481,MEDIUM_RELIABILITY,0.74,8851.62,10625.19,CARD,12,AUTHENTICATION_FAILURE,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.2003667125339768,0,0,MEDIUM,1
TXN_0005481,MEDIUM_RELIABILITY,0.74,8851.62,10625.19,CARD,12,AUTHENTICATION_FAILURE,0,WAIT,WAIT,12.0,1.2003667125339768,0,0,MEDIUM,1
TXN_0005535,MEDIUM_RELIABILITY,0.7,2177.02,2297.26,UPI,5,NETWORK_TIMEOUT,0,RETRY_30_MIN,RETRY,0.5,1.055231463192805,0,1,MEDIUM,1
TXN_0005535,MEDIUM_RELIABILITY,0.7,2177.02,2297.26,UPI,5,NETWORK_TIMEOUT,0,RETRY_6_HOURS,RETRY,6.0,1.055231463192805,0,1,MEDIUM,0
TXN_0005535,MEDIUM_RELIABILITY,0.7,2177.02,2297.26,UPI,5,NETWORK_TIMEOUT,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.055231463192805,0,1,MEDIUM,1
TXN_0005535,MEDIUM_RELIABILITY,0.7,2177.02,2297.26,UPI,5,NETWORK_TIMEOUT,0,WAIT,WAIT,12.0,1.055231463192805,0,1,MEDIUM,0
TXN_0005570,MEDIUM_RELIABILITY,0.66,9706.47,6439.47,WALLET,13,TECHNICAL_ERROR,0,RETRY_30_MIN,RETRY,0.5,0.6634203783661826,0,0,MEDIUM,1
TXN_0005570,MEDIUM_RELIABILITY,0.66,9706.47,6439.47,WALLET,13,TECHNICAL_ERROR,0,RETRY_6_HOURS,RETRY,6.0,0.6634203783661826,0,0,MEDIUM,0
TXN_0005570,MEDIUM_RELIABILITY,0.66,9706.47,6439.47,WALLET,13,TECHNICAL_ERROR,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.6634203783661826,0,0,MEDIUM,1
TXN_0005570,MEDIUM_RELIABILITY,0.66,9706.47,6439.47,WALLET,13,TECHNICAL_ERROR,0,WAIT,WAIT,12.0,0.6634203783661826,0,0,MEDIUM,1
TXN_0005596,MEDIUM_RELIABILITY,0.87,2152.0,100.0,CARD,16,INSUFFICIENT_FUNDS,3,RETRY_30_MIN,RETRY,0.5,0.046468401486988845,0,0,HIGH,0
TXN_0005596,MEDIUM_RELIABILITY,0.87,2152.0,100.0,CARD,16,INSUFFICIENT_FUNDS,3,RETRY_6_HOURS,RETRY,6.0,0.046468401486988845,0,0,HIGH,0
TXN_0005596,MEDIUM_RELIABILITY,0.87,2152.0,100.0,CARD,16,INSUFFICIENT_FUNDS,3,PAYMENT_LINK,PAYMENT_LINK,1.0,0.046468401486988845,0,0,HIGH,1
TXN_0005596,MEDIUM_RELIABILITY,0.87,2152.0,100.0,CARD,16,INSUFFICIENT_FUNDS,3,WAIT,WAIT,12.0,0.046468401486988845,0,0,HIGH,1
TXN_0005602,MEDIUM_RELIABILITY,0.74,7703.27,9738.35,UPI,0,NETWORK_TIMEOUT,0,RETRY_30_MIN,RETRY,0.5,1.2641839115077103,0,1,MEDIUM,1
TXN_0005602,MEDIUM_RELIABILITY,0.74,7703.27,9738.35,UPI,0,NETWORK_TIMEOUT,0,RETRY_6_HOURS,RETRY,6.0,1.2641839115077103,0,1,MEDIUM,1
TXN_0005602,MEDIUM_RELIABILITY,0.74,7703.27,9738.35,UPI,0,NETWORK_TIMEOUT,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.2641839115077103,0,1,MEDIUM,1
TXN_0005602,MEDIUM_RELIABILITY,0.74,7703.27,9738.35,UPI,0,NETWORK_TIMEOUT,0,WAIT,WAIT,12.0,1.2641839115077103,0,1,MEDIUM,1
TXN_0005612,MEDIUM_RELIABILITY,0.8,1962.01,910.77,UPI,22,INSUFFICIENT_FUNDS,3,RETRY_30_MIN,RETRY,0.5,0.46420252700037207,0,0,MEDIUM,0
TXN_0005612,MEDIUM_RELIABILITY,0.8,1962.01,910.77,UPI,22,INSUFFICIENT_FUNDS,3,RETRY_6_HOURS,RETRY,6.0,0.46420252700037207,0,0,MEDIUM,1
TXN_0005612,MEDIUM_RELIABILITY,0.8,1962.01,910.77,UPI,22,INSUFFICIENT_FUNDS,3,PAYMENT_LINK,PAYMENT_LINK,1.0,0.46420252700037207,0,0,MEDIUM,1
TXN_0005612,MEDIUM_RELIABILITY,0.8,1962.01,910.77,UPI,22,INSUFFICIENT_FUNDS,3,WAIT,WAIT,12.0,0.46420252700037207,0,0,MEDIUM,0
TXN_0005620,MEDIUM_RELIABILITY,0.83,2632.19,2372.42,CARD,22,INSUFFICIENT_FUNDS,0,RETRY_30_MIN,RETRY,0.5,0.9013103157446841,0,0,HIGH,1
TXN_0005620,MEDIUM_RELIABILITY,0.83,2632.19,2372.42,CARD,22,INSUFFICIENT_FUNDS,0,RETRY_6_HOURS,RETRY,6.0,0.9013103157446841,0,0,HIGH,1
TXN_0005620,MEDIUM_RELIABILITY,0.83,2632.19,2372.42,CARD,22,INSUFFICIENT_FUNDS,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.9013103157446841,0,0,HIGH,1
TXN_0005620,MEDIUM_RELIABILITY,0.83,2632.19,2372.42,CARD,22,INSUFFICIENT_FUNDS,0,WAIT,WAIT,12.0,0.9013103157446841,0,0,HIGH,1
TXN_0005629,HIGH_RELIABILITY,0.9,8517.64,9588.97,UPI,17,TEMPORARY_BANK_ERROR,0,RETRY_30_MIN,RETRY,0.5,1.1257777976059096,0,0,HIGH,1
TXN_0005629,HIGH_RELIABILITY,0.9,8517.64,9588.97,UPI,17,TEMPORARY_BANK_ERROR,0,RETRY_6_HOURS,RETRY,6.0,1.1257777976059096,0,0,HIGH,1
TXN_0005629,HIGH_RELIABILITY,0.9,8517.64,9588.97,UPI,17,TEMPORARY_BANK_ERROR,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.1257777976059096,0,0,HIGH,0
TXN_0005629,HIGH_RELIABILITY,0.9,8517.64,9588.97,UPI,17,TEMPORARY_BANK_ERROR,0,WAIT,WAIT,12.0,1.1257777976059096,0,0,HIGH,1
TXN_0005649,MEDIUM_RELIABILITY,0.71,1730.39,1827.05,CARD,1,INSUFFICIENT_FUNDS,0,RETRY_30_MIN,RETRY,0.5,1.0558602395991654,0,1,MEDIUM,0
TXN_0005649,MEDIUM_RELIABILITY,0.71,1730.39,1827.05,CARD,1,INSUFFICIENT_FUNDS,0,RETRY_6_HOURS,RETRY,6.0,1.0558602395991654,0,1,MEDIUM,1
TXN_0005649,MEDIUM_RELIABILITY,0.71,1730.39,1827.05,CARD,1,INSUFFICIENT_FUNDS,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.0558602395991654,0,1,MEDIUM,0
TXN_0005649,MEDIUM_RELIABILITY,0.71,1730.39,1827.05,CARD,1,INSUFFICIENT_FUNDS,0,WAIT,WAIT,12.0,1.0558602395991654,0,1,MEDIUM,1
TXN_0005659,MEDIUM_RELIABILITY,0.71,1730.39,3369.01,NET_BANKING,21,INSUFFICIENT_FUNDS,0,RETRY_30_MIN,RETRY,0.5,1.9469657129317668,0,0,MEDIUM,1
TXN_0005659,MEDIUM_RELIABILITY,0.71,1730.39,3369.01,NET_BANKING,21,INSUFFICIENT_FUNDS,0,RETRY_6_HOURS,RETRY,6.0,1.9469657129317668,0,0,MEDIUM,0
TXN_0005659,MEDIUM_RELIABILITY,0.71,1730.39,3369.01,NET_BANKING,21,INSUFFICIENT_FUNDS,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.9469657129317668,0,0,MEDIUM,1
TXN_0005659,MEDIUM_RELIABILITY,0.71,1730.39,3369.01,NET_BANKING,21,INSUFFICIENT_FUNDS,0,WAIT,WAIT,12.0,1.9469657129317668,0,0,MEDIUM,1
TXN_0005696,MEDIUM_RELIABILITY,0.73,2967.66,2985.5,UPI,6,NETWORK_TIMEOUT,0,RETRY_30_MIN,RETRY,0.5,1.0060114703166805,0,0,MEDIUM,1
TXN_0005696,MEDIUM_RELIABILITY,0.73,2967.66,2985.5,UPI,6,NETWORK_TIMEOUT,0,RETRY_6_HOURS,RETRY,6.0,1.0060114703166805,0,0,MEDIUM,1
TXN_0005696,MEDIUM_RELIABILITY,0.73,2967.66,2985.5,UPI,6,NETWORK_TIMEOUT,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.0060114703166805,0,0,MEDIUM,1
TXN_0005696,MEDIUM_RELIABILITY,0.73,2967.66,2985.5,UPI,6,NETWORK_TIMEOUT,0,WAIT,WAIT,12.0,1.0060114703166805,0,0,MEDIUM,1
TXN_0005701,LOW_RELIABILITY,0.56,3571.95,5081.78,CARD,18,NETWORK_TIMEOUT,2,RETRY_30_MIN,RETRY,0.5,1.4226906871596747,0,0,LOW,0
TXN_0005701,LOW_RELIABILITY,0.56,3571.95,5081.78,CARD,18,NETWORK_TIMEOUT,2,RETRY_6_HOURS,RETRY,6.0,1.4226906871596747,0,0,LOW,1
TXN_0005701,LOW_RELIABILITY,0.56,3571.95,5081.78,CARD,18,NETWORK_TIMEOUT,2,PAYMENT_LINK,PAYMENT_LINK,1.0,1.4226906871596747,0,0,LOW,0
TXN_0005701,LOW_RELIABILITY,0.56,3571.95,5081.78,CARD,18,NETWORK_TIMEOUT,2,WAIT,WAIT,12.0,1.4226906871596747,0,0,LOW,1
TXN_0005705,LOW_RELIABILITY,0.56,3571.95,3453.23,UPI,19,NETWORK_TIMEOUT,0,RETRY_30_MIN,RETRY,0.5,0.9667632525651255,0,0,LOW,1
TXN_0005705,LOW_RELIABILITY,0.56,3571.95,3453.23,UPI,19,NETWORK_TIMEOUT,0,RETRY_6_HOURS,RETRY,6.0,0.9667632525651255,0,0,LOW,1
TXN_0005705,LOW_RELIABILITY,0.56,3571.95,3453.23,UPI,19,NETWORK_TIMEOUT,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.9667632525651255,0,0,LOW,1
TXN_0005705,LOW_RELIABILITY,0.56,3571.95,3453.23,UPI,19,NETWORK_TIMEOUT,0,WAIT,WAIT,12.0,0.9667632525651255,0,0,LOW,1
TXN_0005716,LOW_RELIABILITY,0.37,1697.25,1750.5,NET_BANKING,19,TEMPORARY_BANK_ERROR,0,RETRY_30_MIN,RETRY,0.5,1.031374281926646,0,0,LOW,1
TXN_0005716,LOW_RELIABILITY,0.37,1697.25,1750.5,NET_BANKING,19,TEMPORARY_BANK_ERROR,0,RETRY_6_HOURS,RETRY,6.0,1.031374281926646,0,0,LOW,0
TXN_0005716,LOW_RELIABILITY,0.37,1697.25,1750.5,NET_BANKING,19,TEMPORARY_BANK_ERROR,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.031374281926646,0,0,LOW,0
TXN_0005716,LOW_RELIABILITY,0.37,1697.25,1750.5,NET_BANKING,19,TEMPORARY_BANK_ERROR,0,WAIT,WAIT,12.0,1.031374281926646,0,0,LOW,1
TXN_0005735,LOW_RELIABILITY,0.6,3567.0,5101.13,CARD,1,TEMPORARY_BANK_ERROR,0,RETRY_30_MIN,RETRY,0.5,1.43008971124194,0,1,LOW,0
TXN_0005735,LOW_RELIABILITY,0.6,3567.0,5101.13,CARD,1,TEMPORARY_BANK_ERROR,0,RETRY_6_HOURS,RETRY,6.0,1.43008971124194,0,1,LOW,1
TXN_0005735,LOW_RELIABILITY,0.6,3567.0,5101.13,CARD,1,TEMPORARY_BANK_ERROR,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.43008971124194,0,1,LOW,1
TXN_0005735,LOW_RELIABILITY,0.6,3567.0,5101.13,CARD,1,TEMPORARY_BANK_ERROR,0,WAIT,WAIT,12.0,1.43008971124194,0,1,LOW,0
TXN_0005768,MEDIUM_RELIABILITY,0.8,5874.45,1623.07,CARD,15,AUTHENTICATION_FAILURE,0,RETRY_30_MIN,RETRY,0.5,0.27629309977955385,0,0,MEDIUM,1
TXN_0005768,MEDIUM_RELIABILITY,0.8,5874.45,1623.07,CARD,15,AUTHENTICATION_FAILURE,0,RETRY_6_HOURS,RETRY,6.0,0.27629309977955385,0,0,MEDIUM,1
TXN_0005768,MEDIUM_RELIABILITY,0.8,5874.45,1623.07,CARD,15,AUTHENTICATION_FAILURE,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.27629309977955385,0,0,MEDIUM,1
TXN_0005768,MEDIUM_RELIABILITY,0.8,5874.45,1623.07,CARD,15,AUTHENTICATION_FAILURE,0,WAIT,WAIT,12.0,0.27629309977955385,0,0,MEDIUM,0
TXN_0005788,HIGH_RELIABILITY,0.97,10218.33,15166.76,UPI,1,TEMPORARY_BANK_ERROR,0,RETRY_30_MIN,RETRY,0.5,1.4842699345196328,0,1,HIGH,1
TXN_0005788,HIGH_RELIABILITY,0.97,10218.33,15166.76,UPI,1,TEMPORARY_BANK_ERROR,0,RETRY_6_HOURS,RETRY,6.0,1.4842699345196328,0,1,HIGH,1
TXN_0005788,HIGH_RELIABILITY,0.97,10218.33,15166.76,UPI,1,TEMPORARY_BANK_ERROR,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.4842699345196328,0,1,HIGH,1
TXN_0005788,HIGH_RELIABILITY,0.97,10218.33,15166.76,UPI,1,TEMPORARY_BANK_ERROR,0,WAIT,WAIT,12.0,1.4842699345196328,0,1,HIGH,0
TXN_0005819,LOW_RELIABILITY,0.55,4824.96,5228.04,UPI,8,USER_ABANDONMENT,1,RETRY_30_MIN,RETRY,0.5,1.083540588937525,0,0,LOW,0
TXN_0005819,LOW_RELIABILITY,0.55,4824.96,5228.04,UPI,8,USER_ABANDONMENT,1,RETRY_6_HOURS,RETRY,6.0,1.083540588937525,0,0,LOW,1
TXN_0005819,LOW_RELIABILITY,0.55,4824.96,5228.04,UPI,8,USER_ABANDONMENT,1,PAYMENT_LINK,PAYMENT_LINK,1.0,1.083540588937525,0,0,LOW,1
TXN_0005819,LOW_RELIABILITY,0.55,4824.96,5228.04,UPI,8,USER_ABANDONMENT,1,WAIT,WAIT,12.0,1.083540588937525,0,0,LOW,0
TXN_0005837,LOW_RELIABILITY,0.6,398.88,468.95,UPI,13,NETWORK_TIMEOUT,0,RETRY_30_MIN,RETRY,0.5,1.175666867228239,0,0,LOW,1
TXN_0005837,LOW_RELIABILITY,0.6,398.88,468.95,UPI,13,NETWORK_TIMEOUT,0,RETRY_6_HOURS,RETRY,6.0,1.175666867228239,0,0,LOW,1
TXN_0005837,LOW_RELIABILITY,0.6,398.88,468.95,UPI,13,NETWORK_TIMEOUT,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.175666867228239,0,0,LOW,1
TXN_0005837,LOW_RELIABILITY,0.6,398.88,468.95,UPI,13,NETWORK_TIMEOUT,0,WAIT,WAIT,12.0,1.175666867228239,0,0,LOW,0
TXN_0005839,LOW_RELIABILITY,0.6,398.88,603.55,UPI,2,NETWORK_TIMEOUT,1,RETRY_30_MIN,RETRY,0.5,1.5131117127958282,0,1,LOW,0
TXN_0005839,LOW_RELIABILITY,0.6,398.88,603.55,UPI,2,NETWORK_TIMEOUT,1,RETRY_6_HOURS,RETRY,6.0,1.5131117127958282,0,1,LOW,0
TXN_0005839,LOW_RELIABILITY,0.6,398.88,603.55,UPI,2,NETWORK_TIMEOUT,1,PAYMENT_LINK,PAYMENT_LINK,1.0,1.5131117127958282,0,1,LOW,0
TXN_0005839,LOW_RELIABILITY,0.6,398.88,603.55,UPI,2,NETWORK_TIMEOUT,1,WAIT,WAIT,12.0,1.5131117127958282,0,1,LOW,0
TXN_0005841,LOW_RELIABILITY,0.6,398.88,190.22,CARD,1,INSUFFICIENT_FUNDS,1,RETRY_30_MIN,RETRY,0.5,0.4768852787805856,0,1,LOW,1
TXN_0005841,LOW_RELIABILITY,0.6,398.88,190.22,CARD,1,INSUFFICIENT_FUNDS,1,RETRY_6_HOURS,RETRY,6.0,0.4768852787805856,0,1,LOW,0
TXN_0005841,LOW_RELIABILITY,0.6,398.88,190.22,CARD,1,INSUFFICIENT_FUNDS,1,PAYMENT_LINK,PAYMENT_LINK,1.0,0.4768852787805856,0,1,LOW,1
TXN_0005841,LOW_RELIABILITY,0.6,398.88,190.22,CARD,1,INSUFFICIENT_FUNDS,1,WAIT,WAIT,12.0,0.4768852787805856,0,1,LOW,1
TXN_0005842,LOW_RELIABILITY,0.6,398.88,343.82,CARD,3,INSUFFICIENT_FUNDS,0,RETRY_30_MIN,RETRY,0.5,0.8619634977938226,0,1,LOW,0
TXN_0005842,LOW_RELIABILITY,0.6,398.88,343.82,CARD,3,INSUFFICIENT_FUNDS,0,RETRY_6_HOURS,RETRY,6.0,0.8619634977938226,0,1,LOW,1
TXN_0005842,LOW_RELIABILITY,0.6,398.88,343.82,CARD,3,INSUFFICIENT_FUNDS,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.8619634977938226,0,1,LOW,0
TXN_0005842,LOW_RELIABILITY,0.6,398.88,343.82,CARD,3,INSUFFICIENT_FUNDS,0,WAIT,WAIT,12.0,0.8619634977938226,0,1,LOW,1
TXN_0005844,LOW_RELIABILITY,0.6,398.88,105.98,CARD,0,TEMPORARY_BANK_ERROR,0,RETRY_30_MIN,RETRY,0.5,0.26569394304051347,0,1,LOW,1
TXN_0005844,LOW_RELIABILITY,0.6,398.88,105.98,CARD,0,TEMPORARY_BANK_ERROR,0,RETRY_6_HOURS,RETRY,6.0,0.26569394304051347,0,1,LOW,1
TXN_0005844,LOW_RELIABILITY,0.6,398.88,105.98,CARD,0,TEMPORARY_BANK_ERROR,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.26569394304051347,0,1,LOW,1
TXN_0005844,LOW_RELIABILITY,0.6,398.88,105.98,CARD,0,TEMPORARY_BANK_ERROR,0,WAIT,WAIT,12.0,0.26569394304051347,0,1,LOW,0
TXN_0005845,LOW_RELIABILITY,0.6,398.88,620.44,NET_BANKING,1,TEMPORARY_BANK_ERROR,1,RETRY_30_MIN,RETRY,0.5,1.5554552747693544,0,1,LOW,1
TXN_0005845,LOW_RELIABILITY,0.6,398.88,620.44,NET_BANKING,1,TEMPORARY_BANK_ERROR,1,RETRY_6_HOURS,RETRY,6.0,1.5554552747693544,0,1,LOW,1
TXN_0005845,LOW_RELIABILITY,0.6,398.88,620.44,NET_BANKING,1,TEMPORARY_BANK_ERROR,1,PAYMENT_LINK,PAYMENT_LINK,1.0,1.5554552747693544,0,1,LOW,1
